ID,target
67c265257,2182978.3493208583
67c26be58,1590891.6307758663
67c325dcc,2283775.5386599554
67c461a45,1930101.8298553084
67c624ab7,2041572.4374615503
67c854f13,4405533.072919942
67cac4489,2227889.124882356
67ccbd81f,2019207.3378634623
67cdb3ea3,1909973.8037923952
67d0f9284,2032479.881248359
67d7b2719,1974096.246480169
67d820ac3,2134123.540127549
67db90dc6,2071603.5081355958
67dbf3a80,1884784.9802741455
67dcbac7a,1731303.317262635
67ddbaadc,1576906.7411670731
67df04fb3,1808643.7007593794
67df173d2,2820569.113333653
67df452bf,3196153.867857071
67df8a38a,1769299.0720008607
67e148d09,1130491.6782872314
67e3c0e57,1556223.9546568978
67e42c0b4,1519852.9231490754
67e89788c,1719222.1029247728
67e93bdc8,6396649.379763695
67e9fd748,2050420.2906347394
67ea0d071,2419373.408894625
67eb7f6b2,2079440.0903417112
67ebb5742,1967884.136309558
67ebf6f43,1128327.3329705307
67ec26fe6,1800344.6006145342
67ec70b4a,2101851.3040151866
67ec99519,2015168.7674769403
67ef3317e,1819209.4008033723
67efdbfd5,2344224.054336438
67f059da8,1452035.3096379146
67f21737b,1124485.0413650412
67f2bfd5a,1908029.1488488438
67f2f6314,1735062.1756583126
67f3aa873,10185169.461143311
67f55b21d,2080087.8052663987
67f5730e6,1672595.5488723535
67f7081f5,2868860.943976694
67faabd8a,1997104.6992887112
67fb56335,2030765.8723350982
67fdbcb32,3888762.3221448706
67fe1a606,2157271.619122209
67fe6dd69,1088985.1743462295
67ff27d5d,1979003.3416431085
6800d4167,3165545.3075321307
6800e8e44,2031997.2144938149
6805613ad,1963329.4001555801
680573081,21554036.757684447
68074c025,1151704.6732033263
68085a84e,2844824.3815790666
6808d14cf,1630321.1215159632
680a4e238,2031660.9461598229
680b7d111,2859765.524573243
680cd487e,1385191.9682669628
680d18ae5,2032479.881248359
680d639e3,1850906.8632928836
680ea195f,962897.8790297906
680fd806d,2032479.881248359
6810a6045,2029494.449143542
681648e98,1214259.478766379
68165df4d,2087050.4096089099
6817a907a,1993483.3891572407
6818050db,2047599.5513703472
681885692,992597.6278142341
681953d2c,1850879.0852415229
6819f63b1,2294844.1982067293
681a244fc,2160246.469326555
681d0cc51,2587127.4175959793
681d29395,6696615.876733813
681d58fd6,2020128.685165036
681e36fbf,1874549.7753097503
681e50c26,2058256.989148606
681e6f0d5,1254320.0075898317
681ee2d87,1735490.7999366648
681fe83ce,2465704.2032424207
68200ad5b,2394275.9647138286
682010ca4,1624724.4645509413
682072c66,2030419.8571223
6820a27e9,7558816.607226657
6820ad21b,1954037.7280846543
682215f0f,1826030.9152601813
6825b30af,1981983.805166033
68268e071,2032479.881248359
682a76125,1566337.6901935888
682aa4766,4097970.214809481
682c5a6f7,2010191.470948266
682f51148,1942785.916675871
682fb8efe,2093031.7317551272
683041528,1353905.6989068338
683089634,1159599.306776232
6830a1d1a,2062895.9125075722
6831291c1,1724210.383997072
6836ae687,2173874.6186102894
6838ae2a2,1474379.6450275346
6839467c4,2033552.275761413
683a7634a,3121319.3782008584
683dc198b,1245264.3944404046
683eaeed7,1781745.0706880821
683f2173f,2577081.07386349
6842135ab,911953.9314802743
68432219b,1755559.8384828747
68456e3af,2032479.881248359
684733c03,2140096.990711379
6849ade89,4410493.564682756
684a6a982,1835642.9431666331
684bc9bb1,2065078.905670079
684c51af9,2137356.7964775157
684da107e,2168060.071671439
684eda9f3,1726574.3340605008
68550778c,2032059.8311994406
68554b7b2,1352772.0673472558
6856d4720,2043461.3242424657
68572a4be,2546804.9558865023
685a9f67e,1964395.894297554
685aff6d6,2690051.8496189388
685b45cd9,2271642.502060057
685d29963,2032479.881248359
685daff53,1777070.8777623796
685e30b02,2032479.881248359
685fac7cc,2032479.881248359
686153131,4029552.7156825755
686295233,2031191.7886308664
68638ca60,2079178.6948085304
686447df6,2010687.562770158
6864ac3a3,2287887.2960365554
6864eceb3,4728744.160646059
686759997,4047195.604439729
686a7365a,2067226.3384908468
686ba73de,2024709.8226474198
686bb8111,1459130.8522034232
686bcca52,1203675.5868895645
686cf89fc,2032479.881248359
686dc0361,2031057.4539122726
686df2217,4742100.082181919
687087cf0,2032479.881248359
6872597d2,1961503.988594091
687290d26,2033017.6799203628
6874db64f,1557546.8472882924
6876f719a,9812626.126625832
68773a98d,963941.3035258756
68775ee84,1807226.1925177556
68778442c,4675827.382108114
68784beb6,3723539.7942171493
687918b7e,2473302.4739740286
6879cd8c2,1864280.9038964217
687b4e1af,2934062.6810716074
687c7b623,2489898.7845888105
687e14bc7,1292912.0925330273
687f7be75,2461985.147035573
68800e025,2034081.8150158217
6880263d9,2091851.9528400945
688264e25,2021781.8886875233
68835665f,2041895.8604150857
6883c0701,1937936.5731093048
68846bf7f,1450175.2728467523
6886a81a2,1527249.6559833605
6886e3df9,1969722.952403382
688763bd8,1884191.7907593206
688b1e769,1864513.3348529604
688b248e2,1720010.9510250972
688bd3a03,1884958.5938224623
688c41113,4211601.365341701
688c66abe,2020734.4732607706
688da8b3a,1370993.3436457636
688dee668,1056103.3372210227
6892f3af3,1929045.423385975
6893c68d4,1806282.1517546466
6894b992e,1621606.803097422
689511f55,1384883.376104256
68959453c,1662374.100126325
689766eac,2868594.4920011614
6898fba8e,1956871.8813883448
689a25385,9522561.142940054
689a41e42,915279.5729583869
689af8b43,2024422.7627881488
689ceb842,1984978.953001324
689e8eaff,1615059.346621693
689f90dda,1883163.072015404
68a299067,4099064.660161377
68a2d17d9,1909917.8037966138
68a37632f,2189231.675501375
68a53f508,2041254.5751146968
68a6f2bf1,1129374.095413955
68a8270a9,1713325.4289571708
68ab0f073,1894426.918877775
68abff435,2065701.6746948601
68afd1aed,1861006.7598610977
68b10d5d1,2185529.5220247675
68b415841,5084287.616334386
68b4e1490,2077195.251746604
68b61e0d6,2032479.881248359
68b633ba9,1819865.904991415
68b911cfb,905624.9127951821
68b97bc81,2091031.474133646
68ba0a313,1442802.2912393901
68baab56a,1632049.7853998472
68bab3e82,2013374.4608285942
68bb3ec84,1689744.0449581665
68c232377,3506069.4771378823
68c32c365,2082195.960544783
68c3e547a,1560926.032711458
68c4ec343,1607079.5595907108
68c509d6f,2032819.0332098026
68c68ecd3,2027475.6390097104
68cb26361,2747174.247471582
68cc70f66,2206296.9557952443
68ccd6838,1814822.7576092556
68ce998af,1431063.40849641
68cf6179d,2022454.2000089118
68d142e32,1582041.1343357016
68d64ee00,2035444.7325051562
68d9a5dc5,2032479.881248359
68da019b5,1854975.285984559
68da37789,2032479.881248359
68dcb8ac5,1935641.7064416162
68dd1a2b6,1881803.2030854658
68de2656b,2032479.881248359
68deb400e,2030176.343523807
68df197ed,2015387.7613615517
68e0b55d6,1800314.8363314962
68e13bb49,948799.5268138987
68e3e02b5,2024843.1004961687
68e614c2d,1646326.960477578
68e634b87,2575932.135477691
68e6ce531,1639735.280851028
68e86a3f0,1840264.6607278772
68e90e66c,2165948.3767163777
68ebc08e0,5316310.946053325
68ec3a12c,2584563.536123649
68ef5fa9f,2091315.192360881
68efd740d,2328561.10103401
68f147fa6,4058464.579368818
68f24021e,2382650.370402206
68f295d05,2032479.881248359
68f4b40ae,2069881.551027861
68f6100a9,1997145.746207019
68f6a1d77,1653238.6467639348
68f6b5e9f,3322155.9788188385
68f7a757b,2312482.4921641196
68feb5430,2028883.0726501665
68fef65c4,2246925.2743233177
690015a25,2205726.033873123
69002d11f,1693479.9294522456
6901d4e9f,2775206.1025826796
690221d99,2027570.5631169626
69045db90,2420231.8240812197
69046b9ca,1890343.5113210403
6905b20d0,1934269.9950900988
690668092,3166706.5178405587
6906a7a70,621707.1370557803
69076871c,2007979.796938336
69079beae,1714933.2814098662
690899417,1428456.6915794832
690b388bd,1794855.4530179375
691001f41,3352722.76961613
6910724ff,2141062.0863583926
69107f097,2128877.2412692523
6911c8f6a,1215135.1584217797
69127767b,1648235.5646640547
69135017d,1623788.5875669154
691483951,2833938.98994518
69162c163,1815667.4857199434
691689675,1311419.496048869
6916bfef3,3041958.2640054324
6916ea7d9,5586387.47642975
6918ba291,2199169.4582112012
6919c3f1f,2021883.9476416982
691c66de8,4535905.425301263
692390a6b,2903544.408070015
6926e0c1a,1457842.919107711
692838c5c,2448443.7204444213
6928458c1,1265167.7354584306
69294c6b3,3298068.0888429787
692a0b2d1,1683195.4908635172
692b022cc,1743219.052782686
692d2300f,1939921.5801304644
692dd8048,1963812.6854945684
692f83cf7,1723842.996112775
69310e12c,1639528.4424036257
69316fd50,2090631.21794514
6931abdfc,2373440.575964936
6933b46e3,2099019.3671593573
6933f7024,1928919.9442474523
693412857,2927687.046898975
693484092,2096562.4820690625
6935988e1,3672877.3607333535
69361b65c,1669969.6224522705
69381abe1,1412635.4872755618
6938b091d,2096568.9129417648
6939ab004,1839438.2509652097
6939e4b65,2056622.2627862913
693c82b86,6099296.760027636
693e517af,1485515.943352896
693ecfb31,2493534.758523902
693ff35a2,1659648.101665466
69401d022,1741856.8064184482
694133d21,1328512.223566329
694363f38,1634487.1770709408
6943f9414,2165175.4956223294
694527e63,1996008.5055112727
6945bd2da,1673999.10505192
694621e3b,1860132.9077291496
694626fd9,1619106.1531891243
6946a3767,2106784.526097157
6946a7af2,1466001.6211337182
694707cdb,1666537.8773701354
6947714bc,1496234.0070619595
69480403e,1584767.6925415704
69482f231,2336619.944974927
694858fb9,2032479.881248359
694bf8dd0,1163063.149794594
694de68a8,2135712.3344445927
694eb858f,1408992.6195643998
6950fdf6e,1772291.095232333
6951cd229,4469066.436544176
69538ccb5,2870193.9768979647
69545bed6,4451772.257921198
695495c4e,1531988.3896843004
6954ef361,2046706.098343925
69552872a,2984231.97199185
695961d20,2040185.8007242463
6959b2473,1927920.7875314588
695a3c126,2910645.275659537
695d3078c,1531433.5658806888
695dd812a,2020392.6116926833
696268484,1765198.0110678428
696525db1,1895888.5093413736
6967c61bb,2212097.310608106
696894d8b,1597147.473670234
696b4c2e8,2027954.7107643154
696e33646,1272784.4859979118
696f25a22,1973330.909007304
6971360c9,1718137.9531288063
6972a8ec1,2499283.576025488
69732e33f,2050594.8316911075
697826852,2001869.542043299
697abef8e,2012853.8828618876
697f607f6,1856397.4342165121
6980a86f1,2189883.1542493384
6981e0735,2009958.0545404693
6985136cf,1047599.020237299
69870a17e,1643721.085398346
698819d30,2069497.579248684
69884582a,6025604.172468615
6988898df,1570701.4955927308
698af7235,1912502.3828620322
698b980af,1943959.134312676
698db5128,1696334.447069527
698e421ef,1742299.3427729239
698ef7daf,2035685.6703788007
698f55613,1830373.5881041754
698fdefbc,2157033.353225431
69946f9ae,2233686.256953493
6994a9a29,1995445.5745380747
69963ca5e,2030820.9996203566
69966548a,2624176.9680461427
6997b10db,4203585.5820881715
6997c745d,1638718.6496257917
6998095c3,1836461.0059475172
69986d2c8,1841468.3393992605
6998908b2,1948853.7410653364
6999a71ae,2032479.881248359
699ae6875,1536811.323761189
699da7a40,2157424.4588559438
699eefe0d,2624993.9872668744
69a029623,2173669.3676064108
69a032776,1653218.6746964073
69a58aea8,2376050.7691619503
69a6a27b9,1280509.2644248558
69a7fa56d,1871741.892021629
69a92ce81,2081883.1968493105
69aa6cf81,1965845.6055242324
69ac47664,1918842.0243304223
69ac8b3fa,2115097.8687388175
69aca18e0,2032479.881248359
69aca5881,5135086.826786915
69acb531e,3003320.777247528
69ad9ba2b,1499083.0654303776
69ae3a1ed,1683978.456252396
69b0f41f7,1139422.06460269
69b1acce4,2032890.348916857
69b3262b8,1313513.7294160684
69b3893fe,1707662.2950328058
69b3c1443,4218402.668750925
69b651abb,1709157.6304552846
69b9f1c44,1059317.2212341349
69ba0a1f8,1916744.704116209
69ba0aa13,1771006.7024488007
69bd1a414,2002166.341968337
69be8cca9,1216051.2352718061
69be93594,2205112.794013997
69bec7e9b,2030874.8702801187
69bfc4186,2052660.1163189472
69c042506,1994196.136196755
69c3f6e0a,2011183.1099310238
69c448321,1450245.5835936652
69c67cfa8,1372292.2326133319
69c81ad6e,2765793.9810130782
69c91b1ef,1875345.701189306
69ca4e6c9,1472472.957870874
69ce09f41,3889727.2629775167
69d0fd880,1884269.0006223267
69d1e4db8,2016189.8232276104
69d2d6539,1344670.5385673991
69d4e9afc,2010220.0798444408
69d565574,2032766.640761003
69d7754ab,2005476.9660453326
69d778f55,5542969.505397163
69daaa239,1978693.975749389
69dbb34bc,2031296.8730720824
69dc176a7,2239328.0264093205
69dcc5ede,1049962.891635897
69dd8d771,1532593.4357156202
69df893ef,1934454.0809301836
69e07c22b,3230414.078159406
69e161d8a,1710872.6520531154
69e18c7ce,1987113.139827378
69e250cb9,1824408.202019965
69e2782e0,2047838.925060892
69e32a02f,2041635.2295463276
69e332855,976291.8400424324
69e343a5c,2125351.9611514695
69e81e077,2060735.4695250157
69e83c559,2165160.679175576
69e900727,1274429.731801929
69e98fa8b,1811660.5663794244
69eaa5977,3091420.0595291355
69eb7c793,2894516.654656485
69ebda777,2031999.1397895322
69ecb987d,2711356.3335097614
69ed6184d,2725749.5884668394
69ef852f3,6529633.472655776
69efab138,1022530.4276158187
69f09b5e5,1562634.658928758
69f0b12e4,1067608.8502053164
69f18a3da,2035441.7044797302
69f269eeb,2028343.8890035904
69f2824d2,2031391.909201524
69f308559,1413531.0344366273
69f6f9b29,1917293.8256192196
69f9464cd,2396462.1778446743
69fc91499,2068685.0505555267
69fcd38c2,2032479.881248359
69fd771f7,2032888.469579185
69fe3ba9f,2236846.451400441
69fead093,1644481.8587300407
69ff02241,1665152.026456702
69ffaf995,3607217.0650621667
6a00e1526,2028052.1346173838
6a0222bf3,1383590.8767786212
6a02fe9e5,1730560.472797756
6a08d9f35,2680926.7189262714
6a0a320fe,2750403.89808708
6a0a57688,1869542.1672307411
6a0a6795f,2012740.9015185768
6a0c3c32e,2001614.9525194995
6a0cbeef3,1952747.7650040481
6a0d1e84c,7050451.206233349
6a0d8bc7b,1884010.5526388532
6a0de2fa5,2450466.4373043743
6a1073e55,1919922.7415838763
6a11600c0,2022449.0971103562
6a1205bbb,1831862.469364571
6a13de947,2151769.075507858
6a1731a7b,1850296.5617065972
6a19d8ee7,1171785.1143767585
6a1ba9618,4720607.6541676875
6a1bfd4e9,1868189.3230791215
6a1c698da,1670439.6061596556
6a205466e,3830487.8885645326
6a2291b50,2024174.3054626123
6a22d4ceb,1842442.6243410734
6a22f6461,2750059.526931799
6a23dded0,2061905.837512363
6a2404c1d,712241.6895554127
6a25c6adc,1979318.5732919134
6a26da7b8,4936760.606411159
6a2baf703,1963558.7878491967
6a2c75525,4695227.643476358
6a2dd5d26,1749113.2809389886
6a343b152,2016818.5299995947
6a3689b8c,1668207.3785199523
6a36cfeee,1563348.103436192
6a3b3cb6b,1726312.8278922178
6a3b8fc57,1817315.436537986
6a3c5df4a,2059645.414501269
6a3d06bb9,2089132.2801012543
6a3d14860,8362656.929223482
6a441e10c,2094480.0545230978
6a4532146,2065211.84161287
6a46271d2,1834732.2022135302
6a4721661,3308489.7578996164
6a48e0aff,1424722.8307867947
6a49955b2,2024843.8080769354
6a4a3e192,1078346.0947252824
6a4a52a7e,1972030.4771364408
6a4c9fcb7,2078597.8138135932
6a4d3e54f,4222531.666015085
6a4e78632,2796019.722919674
6a50ec72d,2098468.800056596
6a510fe85,2002891.9469747758
6a5151014,3231980.0187574555
6a5195510,1642126.8461451374
6a5205fa4,2059793.3147260388
6a5295242,1531898.348604367
6a556bde8,2029964.7856971617
6a563e5b3,3466832.6866456633
6a56dfb45,1478513.7117109362
6a56e1ce4,1698534.1829233493
6a57b7f79,2032972.7979725052
6a5803e5f,971966.8746284635
6a584c00b,2893164.493269041
6a5b7354a,1961725.7641693668
6a5e35b91,3388134.791613802
6a5eaf894,2018776.1014712728
6a6003228,1959782.8204599996
6a617ce69,1965111.7558349809
6a61bb756,1753690.1551159015
6a61bed2f,2095575.748979804
6a61d6c9f,2140812.3441526783
6a6289cae,3426000.4605913223
6a658899f,1705520.241582661
6a65c02b8,1926573.3129478248
6a698793a,1644486.83088271
6a69b9649,2033084.0596305241
6a6be58ac,2042486.5810086878
6a6c8e0fd,2354326.429833615
6a6ed78d0,3028031.424340104
6a750e815,2341256.9501320766
6a770f028,2543415.6775477794
6a77aad3c,1548490.5591272544
6a77e598b,2030802.391304161
6a789ed71,3026862.5641568406
6a79af9a6,1979596.5418905595
6a7b64c57,1364630.1279047905
6a7d2bc7a,2032058.3199123084
6a7d86757,2032479.881248359
6a7fa1e6b,2227749.560579679
6a82d115e,1585939.3777803609
6a88a94bd,2592777.3303237837
6a8a3056b,2577824.4401310794
6a8ac8d49,1831498.9764176975
6a8bd067b,1996942.003727234
6a8c9e951,2056814.9800472155
6a8d5a125,1808507.1088181394
6a8d67d76,2105663.2950762697
6a8dd9e3d,4789061.615571957
6a8e45869,998627.5200134059
6a8f009d7,1622208.3844694123
6a9281dd9,1974878.6964956333
6a9367468,1221639.6315086097
6a956312c,2061184.1157782688
6a95da157,1947853.8785054921
6a96caa5a,1545437.9979971785
6a9abdfbf,2717238.1244697724
6a9caa2e6,2055440.571569337
6a9cda5e1,2044120.4848858211
6a9cdae26,2366321.38614614
6a9e38bee,3070431.9671629425
6a9e40228,2656986.8189757895
6aa0e406b,1513982.3739212388
6aa183009,2519042.9064136758
6aa7bb0fe,1662765.8327920577
6aa84b06f,1816334.6829975252
6aa8ef71f,2468867.318042047
6aa914aad,2061100.157498329
6aa97b3b9,2012947.1244964078
6aa9b5ed9,4176490.024852517
6aad3a493,1632733.4904781447
6ab0a61e8,2033686.0821086247
6ab170f5d,1876345.3204464992
6ab1b0a95,2175882.7115345225
6ab479f48,3374176.0010912973
6ab4fe313,2032479.881248359
6ab58c4e2,1896254.6950214624
6ab5be1b8,1906525.0201789401
6ab602593,2755156.211375761
6ab620216,1761284.8998447123
6ab628f29,2297069.572614015
6ab7cebbe,2277567.9917185586
6ab972bfa,2094596.2762499372
6abbb0dfd,2815839.775931281
6abe10370,2129563.9727346012
6ac4d03ad,4210682.78720892
6ac5efc0b,4558676.917865892
6ac61066b,2295704.5147171854
6ac719f07,2855887.3150371145
6ac7bbc8e,2069385.8434289335
6ac8fc683,2018149.8441877025
6ac907110,1567792.682759114
6ac9a50b2,1039317.6595049998
6acb7ca46,1489729.781722205
6acbda163,2669989.31389663
6acc1496c,2016022.4821743446
6acc9a93d,2031347.217527131
6accb29df,1606405.865072099
6accd4ba1,1657856.9760776437
6aceda83a,1528747.608609114
6acef1873,1549119.5456859022
6ad0b10f7,1749911.1340190028
6ad147926,1691887.7385757053
6ad2defb3,1499993.8936548468
6ad3db762,6853406.654718083
6ad538deb,1671891.6828739792
6ad746ae7,2798609.941967304
6ad886327,2060944.1614011629
6ad96081d,5023694.782869002
6ad9b6555,2064207.3193477353
6ad9c2ba4,1400737.0073847503
6ada08b4a,2006833.7002617242
6adb09627,1151644.7388673532
6ae120b37,1341160.3839219033
6ae1def31,2035097.292148096
6ae3145e9,1648703.4522417928
6ae48fbff,2074262.8338174336
6ae4f01a2,2032479.881248359
6ae4fa2d1,1692600.2548827443
6ae77e507,2054073.2661006537
6ae7a7bd2,2050455.3425738066
6ae89a507,2015914.5755042988
6aeaae1e8,2039835.4996914468
6aeb2c4ba,1599618.1639408479
6aebd8187,3229402.5158337327
6aedd5d80,1475599.1864746367
6af352965,2049779.1317159603
6af387a57,890337.4177057635
6af3f4e3f,1712718.4318572064
6af6011dc,1892125.5305540222
6af6aec1e,2274394.4993306934
6af734e98,2145721.338767263
6af73c787,1562884.3948990654
6af9ca0f6,2565135.942979712
6afafaa2a,8792094.649021206
6afd6dee8,1987708.5205997713
6affe9ca5,1659371.9728727336
6b002181b,2064466.1577538855
6b02d6b8e,2606653.6101655546
6b03e3fa4,1886216.32869128
6b05a2079,3355691.716447619
6b05f29ab,2063602.1212175922
6b069b7eb,1205693.1175677266
6b07eaf39,1978445.6587981628
6b081d826,1843388.931672988
6b08a0fad,10245153.772402545
6b0a22a19,2029763.767987788
6b0a63301,1679064.5608703438
6b0e42506,2921668.475788043
6b120dbc4,1994562.4844713062
6b133fc47,1604732.4189728096
6b1390bad,2028864.8490779237
6b13fdef3,2063195.5558804784
6b15ba8b0,3735242.3158377255
6b1654dde,2015886.339583132
6b17f0138,2027935.5974140288
6b1812f4d,1561116.1666280348
6b186e25f,2032479.881248359
6b18e4f3a,3853819.3553560525
6b1c093c5,1953112.0365504795
6b1daaad6,1475146.039566892
6b1e16969,1962670.849797337
6b1ebae1c,2013088.29867808
6b1ef0948,1927056.8962246513
6b1febe0e,2013940.0914478083
6b20c38df,2591308.967181127
6b22fb865,1726663.9891170913
6b24c991e,5290337.0912319375
6b24e9171,2014467.5716026775
6b26afbd3,1848777.2670239161
6b26fbd44,1975255.0201611298
6b28073f2,2022225.8743197958
6b281ae3b,2028701.2614096203
6b2838c86,2310386.413255643
6b29a1635,4410068.697283069
6b2bb21c4,2456118.06433203
6b2bea8fb,1117968.7325141833
6b2cdd288,2164960.098468295
6b2d494b7,1624048.5975370328
6b2f26f44,2072021.5378259292
6b2f41744,2188683.0218762076
6b2fcf36c,2033700.5433914312
6b2fdebf2,1845089.8461392513
6b311a668,1293731.8036027418
6b3144947,1934232.1079346305
6b31bd605,3037252.561537709
6b337c734,2022526.6686770886
6b3472f68,767113.0906112591
6b3577f86,1897045.2166604155
6b3585127,2037968.9707738878
6b35a296a,1691649.4378719798
6b3628c64,2295311.0030108853
6b36f93b7,1038154.4534783056
6b37030ab,2153253.5869385507
6b37d4d3a,1983481.4478391553
6b3a64cc5,900309.7102217333
6b3b61aca,1778999.254964641
6b3d26933,1818672.6247140984
6b3f6743d,2036621.6369999931
6b41ba69f,1913081.2083406372
6b41cbf22,2057360.4762617308
6b4285a3a,2070934.7057038404
6b4356e8b,2257011.8672964913
6b436af10,1811269.192129613
6b453e8b1,1074457.9894148
6b47442c5,3363427.6652638735
6b48951ec,2266436.3259808877
6b48f1c4e,1260817.4291507388
6b49ca713,1878088.494015718
6b4b44f3c,1402420.3071859488
6b4d7567f,2012191.8522943323
6b4e2b6bd,1995148.8206661262
6b4f62f51,2052150.5754732229
6b5195eb3,1867816.793850799
6b5266b39,2032501.4022083364
6b5328247,911377.0683815081
6b542a5e5,2105773.3395798164
6b5641427,2446855.3927375968
6b5ce4d88,2011052.2728067846
6b5d1d4f4,5455160.919876248
6b5f11c53,1241344.9274268693
6b5f636d5,3377656.6189696756
6b609cabf,1818074.5000226959
6b60ff176,1309150.883993193
6b610cc4d,2032479.881248359
6b6269bf8,2032479.881248359
6b62a73dc,1651266.3331215777
6b62b3a7d,2039699.1256104086
6b63aed3b,2797524.089930427
6b640ff72,1872276.6812285248
6b64414e0,2033387.4221848086
6b652a863,2035056.9384951391
6b6639cb5,1502919.5699058864
6b6698f78,1614515.7631824529
6b67b08e9,1881215.633523228
6b6873807,2789539.0533791063
6b68b7b99,2029632.804933913
6b6c8fb4e,1455488.9086876141
6b6d20bfb,1813299.8720967898
6b6e2af39,1911099.4486849643
6b6e497bc,1917877.5186174326
6b71595f3,1058155.4695209686
6b728ca9b,1640057.664391318
6b730013b,2006339.7462012644
6b73ff087,2023403.9558756778
6b75ab4ab,2358946.6288355216
6b7613eca,2174964.903978496
6b77c261f,1801187.1784945314
6b77cc338,2028149.755371657
6b7811c20,4009140.860845536
6b7cf72a5,1097254.579448762
6b7d456f2,2044671.0391787183
6b7f47195,2063506.1568031868
6b80017b6,2123059.153711062
6b82628ee,2220796.5082544973
6b83c094f,1427920.532460107
6b841f245,2004446.0641345624
6b842ffed,4319407.292489742
6b85333de,1694660.9420832782
6b8534da6,2026736.8949179563
6b8613d5c,3808954.812162444
6b866bf7d,2081875.804016294
6b86b349a,1647655.5822532766
6b876d353,2029042.0739473887
6b8b94c08,3797616.941251233
6b8ea426a,2041136.6249539019
6b8ece8f3,3312028.1995489737
6b902427a,1267273.8337140833
6b90f0f3b,1661326.687315762
6b93c7b6e,1878187.1501744075
6b94e592b,1961881.4628948683
6b95a7633,1894065.761387184
6b9853a2d,2974861.0406078137
6b99ca24c,1576751.5609908658
6b9a0963f,2373804.302564023
6b9bb3544,1775172.5195123467
6b9d35b24,999562.7747910459
6b9df2412,1412610.082952903
6b9e60f50,1895243.2834045421
6b9f75921,2029292.5839666105
6ba0e2fb4,2080407.5687248826
6ba1276d1,1793342.408717569
6ba154f66,2011270.6969049373
6ba5330ad,2032479.881248359
6ba98c60b,2565738.0274301595
6baabc642,2032479.881248359
6baaee705,2496820.3373928773
6bacf6ae3,1969811.3392431191
6bb041156,2392592.8659243356
6bb1b772b,2131215.2117753946
6bb23c62f,4402146.177541677
6bb2d18c0,2032479.881248359
6bb3c9bb1,2082740.7094849648
6bb5d6eb0,2445504.149669985
6bb63d1cf,1932847.4430988138
6bb710264,2423748.931297517
6bb99de0f,2285451.8689603047
6bb9a7251,2204096.6723865625
6bbb6ce6c,1907382.275414818
6bbbcea62,1251176.0568120852
6bbc2d9cf,1399524.3632198274
6bbfb6171,2746540.3702058564
6bc0aee6c,3195885.148713816
6bc3ca738,2032479.881248359
6bc3dfe61,1992591.3053239174
6bc42fe9f,2307869.7690908015
6bc671062,2094405.3060948565
6bc797660,2011190.9817421648
6bcafc472,2247151.9017165466
6bcbd7e7b,2037250.9503698568
6bccf86d2,1706292.078258707
6bcd9aa7f,1222398.5879976617
6bcdf0a69,1584218.4683452754
6bce27e61,1999016.344788663
6bd351fe5,2016438.3699501709
6bd3d6a98,1331564.0652985745
6bd606a28,2187800.8346494217
6bd6ed628,2036511.9653971419
6bd81f6e9,1499949.9704806006
6bd85e241,2032479.881248359
6bd94edd5,3487583.8226527562
6bdb83517,2809199.5049679917
6bdb8be60,2364940.1935188174
6bdd0eb78,6769876.828288954
6bdec17a9,2250628.111645502
6be05541f,1875842.283485602
6be06523d,3063917.144625333
6be131681,1703628.9088913547
6be1b9c17,2106322.8294336544
6be30f302,1970884.6705998462
6be389f72,1733761.043421768
6be3a3518,2498671.146486082
6be4ba998,3657702.452343151
6be6c024e,1465794.0087524191
6be78f240,2561071.0132490285
6be83cea1,2187343.390241223
6beba9ebb,2062852.3669710602
6bec53685,1050670.8681226908
6beeb4d67,1954687.9969925724
6beef7fa7,2186723.663984334
6beff68af,2425053.4108175323
6bf09c4ab,1898086.1938355272
6bf1c02cd,1959937.103443414
6bf34b76b,2158057.611360801
6bf6bcd56,1992840.2148616053
6bf761fd5,2028596.4899431295
6bf78b55b,2057134.806569865
6bf7b32a4,3049285.6989087933
6bf84f0a9,2055033.3527845824
6bf9a114d,2041655.1293554753
6bff3ed4e,1966347.25272055
6bff64fb7,1601243.423703177
6c00b85d4,1766228.4759065863
6c06bf8bf,2013333.0005361363
6c07278b0,1747118.6508335965
6c0a8ade8,1877938.7673114322
6c0b19134,2009546.1851163502
6c0c62e8c,1475714.045334564
6c0cfc489,1973804.4159785837
6c0e43583,6447978.079842717
6c11b8090,2031731.1312797782
6c1224be5,2487487.461600393
6c129af96,2201908.0634748107
6c13cdbc8,5033843.245178627
6c13f4a62,2470720.170713799
6c1425dec,2098028.948958904
6c1569988,2533330.9102181117
6c17255dc,1882988.6991094109
6c188fe2b,985664.0188255234
6c1a10e3d,1903068.593008603
6c1bbb615,3168020.582414469
6c1c5322d,2751987.541339608
6c1c6c874,1853527.2045227033
6c1cf7420,1697271.1571971676
6c1e3732d,1847265.1590548186
6c2187f6b,1098876.4495036178
6c2341976,4504356.477950741
6c262689b,1228248.9376487117
6c26a6014,5684137.663045232
6c26c447e,1881577.5571917673
6c2b2a659,2065903.9270273792
6c2d00059,2046900.961123816
6c2df89b5,2016956.1728041621
6c2e69f4f,1872493.3972903679
6c31269ad,2034129.3655979203
6c31e5393,2002872.9226259673
6c323d091,3572474.3710274645
6c34676ae,1754311.6849157033
